Feature1,Feature2,Pearson_Corr,Pearson_p-value,Spearman_Corr,Spearman_p-value,Kendall_Corr,Kendall_p-value
serials,total_settlement,0.5604568414664122,1.9708409074488173e-198,0.6728071801370706,6.41388274e-316,0.49208743510738334,5.609496891592017e-284
serials,acq_budget_settlement,0.4992173252319611,2.393070129947087e-151,0.63651441923311,1.405050151497413e-272,0.4600629937161583,3.1408311415866085e-248
ann_growth,ann_weeding,0.18479486952447577,7.290288955277509e-20,0.24092403360176864,5.198090091088511e-33,0.17405560838927753,2.478719020188937e-34
ann_growth,lib_site_area,0.3061926851299933,3.2009355815301774e-53,0.3858249627824808,5.8261208931176004e-86,0.2635659892673974,2.5908018137068614e-83
ann_growth,lib_build_area,0.5871750781926651,3.014048254957789e-222,0.6798317357083897,0.0,0.49634232723190513,2.3590340225099726e-290
ann_growth,total_seats,0.5945344096286347,3.326192667746577e-229,0.6499773551933564,5.8184691181564906e-288,0.4708962916120237,6.11103252435498e-261
ann_growth,user_comps,0.5637258439473292,3.1403380888053884e-201,0.6196764058409227,2.1795284655045152e-254,0.4478372567252306,4.3589846230366976e-232
ann_growth,self_srv_machines,0.4813496195227725,2.493176375114617e-139,0.5501020999149323,8.983962818829297e-190,0.4182103446088957,8.324640537959862e-179
ann_growth,full_time,0.5939452724494316,1.2176708306875989e-228,0.6573112726849587,1.1225825327942804e-296,0.4944565413512528,2.7653626319259875e-270
ann_growth,part_time,0.5055210275677378,9.242752430305094e-156,0.5756953645646632,9.579315405151111e-212,0.4146126827537436,2.1521463967380425e-191
ann_growth,support_staff,0.386763870616889,2.0927823154851028e-86,0.43074658445257363,6.272444998040042e-109,0.2994299870492351,2.2523531131288554e-105
ann_growth,total_budget,0.6251938047109034,3.167625477787575e-260,0.7406556403013387,0.0,0.5527448317096639,0.0
ann_growth,acq_budget,0.6111256899857016,1.4396324813902353e-245,0.7909387584437441,0.0,0.6211332350237798,0.0
ann_growth,open_days,0.07959732905204958,9.540447745019884e-05,-0.10618152557467792,1.8714711970298238e-07,-0.074686653278498,8.163733302379565e-08
ann_growth,avg_week_hours,0.309347753555243,2.4249569533606063e-54,0.3326278644654845,4.818885670877278e-63,0.23086323462887332,9.208979752721965e-62
ann_growth,reg_members,0.4367085288999237,3.000581280503426e-112,0.519151805644708,1.2593476297236368e-165,0.37107927890433995,2.4379272626558247e-163
ann_growth,lib_visitors,0.5837745646493506,4.304163783824187e-219,0.662647416208428,3.580242513731864e-303,0.4878871496969186,7.78615480763324e-281
ann_growth,service_recip,0.2285575370123215,8.617492229317113e-30,0.24231391045127815,2.1992262208099067e-33,0.16034871735916492,6.533479955482414e-32
ann_growth,borrowers,0.4063131525682492,5.326719238144694e-96,0.479626506518913,3.2993836687713675e-138,0.3334939817950594,2.6194460935960583e-132
ann_growth,loans,0.4648545349440911,7.503541349848415e-129,0.6049803449519757,2.1479714541629164e-239,0.44332364247738026,3.066980821046983e-232
ann_growth,interlib_loans,0.2629611157717961,3.2251560097325316e-39,0.28293970433507676,2.2140265283848415e-45,0.19729171618084487,8.63182273527745e-46
ann_growth,info_serv_requests,0.35981338492337367,3.298941404705791e-74,0.38536750674355014,9.582940902291628e-86,0.2704634946815189,1.8890691687247035e-84
ann_growth,web_access,0.38948943712355044,1.0511635857128308e-87,0.3853838642020358,9.414058095949304e-86,0.26806436253398125,1.0694904991661113e-85
ann_growth,user_ed_sessions,0.43980147330226743,5.3498878514230625e-114,0.47546499024533656,1.5888221848012097e-135,0.33369233116929553,6.885148050049922e-130
ann_growth,user_ed_partic,0.42436014604416505,1.9092205512856035e-105,0.48208320065864935,8.265466834491443e-140,0.3384477553032898,1.8350715291674504e-134
ann_growth,prog_sessions,0.473817590347548,1.7899050288958618e-134,0.4918164911939373,2.7763616716988586e-146,0.34950486040974355,4.099424336253481e-144
ann_growth,prog_partic,0.5145926535876445,2.818454645449466e-162,0.5636594900947164,3.581581024183348e-201,0.40593774246557907,5.8652802543792915e-195
ann_growth,disab_mat,0.4005751711270239,4.072150287991492e-93,0.4824228797632773,4.952779932319734e-140,0.34527232986487255,2.201540272174925e-136
ann_growth,vuln_group_budget,0.4036017305516875,1.2474855863372807e-94,0.49824533958708367,1.1252091173440659e-150,0.3688595150337141,2.109007100161821e-144
ann_growth,total_settlement,0.6422819848446041,4.4920073398943245e-279,0.7478152302887989,0.0,0.5630542066404043,0.0
ann_growth,acq_budget_settlement,0.6576780444627731,4.054698911213791e-297,0.8662359715414998,0.0,0.725847377015299,0.0
ann_weeding,lib_site_area,0.06942371455789463,0.0006690232807306976,0.10742733743848594,1.3408502191313013e-07,0.07565157324453274,1.1039682308381503e-07
ann_weeding,lib_build_area,0.2180017345706546,3.442412877955947e-27,0.246241718654469,1.8776627481350394e-34,0.17366162046291278,3.6732796013626295e-34
ann_weeding,total_seats,0.2775985577408362,1.1062826921691264e-43,0.31293954219721926,1.236454956469277e-55,0.22174771271091107,1.7995740091743285e-54
ann_weeding,user_comps,0.2333571062894706,5.10531437268694e-31,0.2595922100059582,3.141384457968155e-38,0.18502699032970765,8.216635012575884e-38
ann_weeding,self_srv_machines,0.12452106570270059,9.453978299816743e-10,0.1404908570195833,4.830792753971395e-12,0.10723485340489047,2.703675808533877e-12
ann_weeding,full_time,0.35938236012022395,5.059745302085761e-74,0.38114065217151033,9.166079572376425e-84,0.2822083820382307,6.074292066535682e-82
ann_weeding,part_time,0.19470269385926325,6.474013788563307e-22,0.2144094134629244,2.4647857456438067e-26,0.15451474099583865,7.10597994011825e-26
ann_weeding,support_staff,0.28351149993331604,1.449108164850865e-45,0.3074821643739108,1.119345165004638e-53,0.21951115211214087,9.436644513107638e-53
ann_weeding,total_budget,0.22115910984274684,5.925830485443726e-28,0.3336618706948183,1.8984987354667376e-63,0.23707304922293793,3.4273781928304605e-62
ann_weeding,acq_budget,0.1782087690162658,1.4601673668774042e-18,0.2850635317823846,4.563112631532484e-46,0.20296535547567252,4.765908943508711e-46
ann_weeding,open_days,0.12483690108646227,8.569279563071756e-10,0.09160867027998439,7.018361249091697e-06,0.0636586969971618,1.229029906909616e-05
ann_weeding,avg_week_hours,0.10822970285566484,1.0795942702053461e-07,0.10624569447063154,1.8397732751457498e-07,0.07596402822672679,1.7998021801910165e-07
ann_weeding,reg_members,0.360070814234233,2.5544416326709767e-74,0.39797665869230825,7.888787391397216e-92,0.2870883793862995,2.509836704006154e-90
ann_weeding,lib_visitors,0.2973492401163692,3.7424028537208523e-50,0.3228238636204948,2.764615580604957e-59,0.2297494255614138,1.608408860060473e-58
ann_weeding,service_recip,0.13820051122266214,1.0704154452626832e-11,0.1276731827000088,3.5073837662786334e-10,0.08916091472001417,4.0416193380287895e-10
ann_weeding,borrowers,0.18938795868258423,8.427382049647895e-21,0.19976829381727476,5.230076003471928e-23,0.1410409122735446,4.13268501315074e-23
ann_weeding,loans,0.25242275416970084,3.5728544557732655e-36,0.29268918113329373,1.4025618245138866e-48,0.20679046252445668,9.523729458985181e-48
ann_weeding,interlib_loans,0.17935898080231666,8.722273132220166e-19,0.19031681689863442,5.4106925429345126e-21,0.13570441685306447,9.229419680082164e-21
ann_weeding,info_serv_requests,0.24767415879210608,7.570411902228813e-35,0.2621367027552351,5.64681254173561e-39,0.1894215883855452,6.923838697313132e-39
ann_weeding,web_access,0.19174814183876174,2.7212618615563716e-21,0.20863404877238761,5.421904803008161e-25,0.14804191866612862,3.6630081386230316e-25
ann_weeding,user_ed_sessions,0.2636831166551395,1.9715265345355463e-39,0.25887342486255166,5.083601501431277e-38,0.18520183404415527,6.489777081154255e-38
ann_weeding,user_ed_partic,0.22660260277392022,2.6748234852567493e-29,0.2445557709658355,5.428289903215437e-34,0.17382565123119106,8.025968531754606e-34
ann_weeding,prog_sessions,0.2770980607711456,1.5889926234273334e-43,0.3025730652903698,5.941715524477269e-52,0.2163874781211642,9.322763283594358e-52
ann_weeding,prog_partic,0.3175366166417837,2.579476380277414e-57,0.374113259655349,1.5521849331088716e-80,0.26870307634699864,2.5401039289243123e-79
ann_weeding,disab_mat,0.3059689198874739,3.8390835901525174e-53,0.3455239292528175,3.349768464246866e-68,0.25004485913133545,1.9871042380221556e-66
ann_weeding,vuln_group_budget,0.2680711773388622,9.579546828895911e-41,0.30089142734636715,2.276065585546896e-51,0.22799188923654815,1.0831617247106914e-51
ann_weeding,total_settlement,0.23885947254668977,1.846558296840084e-32,0.35218805406530496,5.786173968331171e-71,0.25225830844960084,3.602865776513759e-70
ann_weeding,acq_budget_settlement,0.17402867587446222,9.226472007741775e-18,0.27735005803666335,1.3242974451859411e-43,0.20007890057480746,9.107267850545846e-45
lib_site_area,lib_build_area,0.5667744627947107,7.236990339644452e-204,0.5947855792151439,1.9112495924648962e-229,0.42610475966838357,2.11095013469447e-214
lib_site_area,total_seats,0.43979242688912523,5.413602421272919e-114,0.4947658404588796,2.754911220938624e-148,0.34919514565540394,2.5248027246900562e-144
lib_site_area,user_comps,0.41638235230335174,3.3720129974900786e-101,0.4518955011991351,5.167547880570798e-121,0.31536495941137616,4.915555950757877e-116
lib_site_area,self_srv_machines,0.26770839783048445,1.232743245985167e-40,0.29263798140444364,1.4589824793828052e-48,0.212463592161752,1.6260702181178672e-47
lib_site_area,full_time,0.3804227949077146,1.9754679258060086e-83,0.411333160829846,1.4355416274124932e-98,0.2913815437905701,4.099786297565399e-95
lib_site_area,part_time,0.32397190493578487,1.0201016487084349e-59,0.3390935743889191,1.3416137061954924e-65,0.23686833116594144,9.976680374960042e-64
lib_site_area,support_staff,0.13602757998107043,2.2497059316330046e-11,0.1394775196162701,6.880134347588585e-12,0.09412778492341486,7.335737941852362e-12
lib_site_area,total_budget,0.3880663590742649,5.028867839764899e-87,0.48885220179126243,2.73716552447765e-144,0.3397657693891003,3.610762601978083e-137
lib_site_area,acq_budget,0.32941932868646406,8.478615866540176e-62,0.4538786334386345,3.432958670533237e-122,0.3120920109537992,5.262901779295721e-116
lib_site_area,open_days,0.045559807812470515,0.025679096145293772,0.17227384315074162,1.9736655767198747e-17,0.11927918327294279,1.1021478555698199e-17
lib_site_area,avg_week_hours,0.22957270828812554,4.765533553963952e-30,0.26163942091570364,7.908838508049898e-39,0.17840885913555968,1.4262657642391511e-37
lib_site_area,reg_members,0.285617504651414,3.0155290378923142e-46,0.3160015719970108,9.463146410167516e-57,0.21212380595933372,1.286263653546012e-54
lib_site_area,lib_visitors,0.2910086972660997,5.0963609011067716e-48,0.31891525102928464,7.974614812739248e-58,0.2143067895292097,1.0357064320195493e-55
lib_site_area,service_recip,0.0327808463467133,0.10852638359452732,0.00391897855069974,0.8478905528099527,0.0026347143528512836,0.8468766165073345
lib_site_area,borrowers,0.20148123555698813,2.1992527544516002e-23,0.2315208231837654,1.5167325531773508e-30,0.1542960948939363,1.0392696685989814e-29
lib_site_area,loans,0.22665700038353118,2.592207146381161e-29,0.2894079814205794,1.7277287193228754e-47,0.19450900929196063,3.3112751970707283e-46
lib_site_area,interlib_loans,0.01731762323491179,0.3966303328190279,0.01321484355245902,0.517752649168653,0.011173218336748923,0.4213173825420453
lib_site_area,info_serv_requests,0.10150818587730195,6.323321480280678e-07,0.09922059041466252,1.1258859082792306e-06,0.06749925070759633,1.186215766522692e-06
lib_site_area,web_access,0.15939173600297052,4.111261008655692e-15,0.17121230605070842,3.1142996686494805e-17,0.11618783713372231,1.889782933659901e-17
lib_site_area,user_ed_sessions,0.17670482629938639,2.8492708702259764e-18,0.20029449127324683,4.011409184015197e-23,0.1339483538456166,2.2432594769000234e-22
lib_site_area,user_ed_partic,0.17533860081306893,5.203103403473899e-18,0.22877667755846676,7.584919683245391e-30,0.15302951819768543,6.824082153704954e-29
lib_site_area,prog_sessions,0.22550073420277938,5.041044113492147e-29,0.23927193630868443,1.434822866190405e-32,0.16206366851812223,2.191366230320565e-32
lib_site_area,prog_partic,0.2296193123581513,4.637361172432396e-30,0.2678188333458076,1.141691382108872e-40,0.1811965748879512,2.6152215396881555e-40
lib_site_area,disab_mat,0.24608899663645434,2.067887957713785e-34,0.3023444897747821,7.135433310610951e-52,0.2096646291697103,1.9258874424522489e-51
lib_site_area,vuln_group_budget,0.21089532753891457,1.634016961794436e-25,0.26570597419215364,4.924723197662649e-40,0.1884874596252199,4.8545761228434326e-39
lib_site_area,total_settlement,0.3814143945970103,6.835864800515516e-84,0.47319023251057746,4.485841636471834e-134,0.3285638119952814,2.107961992214953e-128
lib_site_area,acq_budget_settlement,0.2939900063270987,5.135308517945482e-49,0.4120335724707496,6.237408983601703e-99,0.2826046142431832,2.1021513725944546e-95
lib_build_area,total_seats,0.8045023291669824,0.0,0.8288858396139782,0.0,0.6389630191969857,0.0
lib_build_area,user_comps,0.7939898748994886,0.0,0.7973600411095014,0.0,0.6094039147822601,0.0
lib_build_area,self_srv_machines,0.5558252029884321,1.6048610276028384e-194,0.5747949013163703,6.131736838984191e-211,0.444969084808284,5.301649082625136e-202
lib_build_area,full_time,0.7310004017323535,0.0,0.7269163923401846,0.0,0.5490648061532256,0.0
lib_build_area,part_time,0.6204825875400752,3.10935956460759e-255,0.6440770686810466,4.00103044070066e-281,0.47085198402257394,4.715067618213385e-246
lib_build_area,support_staff,0.36473855094418145,2.3732638649952273e-76,0.38111054315430837,9.466465524900325e-84,0.2596817763598511,1.128919498482528e-79
lib_build_area,total_budget,0.6713794916161852,4.2569830865e-314,0.832627697251512,0.0,0.6439535533984608,0.0
lib_build_area,acq_budget,0.5578253426156832,3.343205133640597e-196,0.7507143445596076,0.0,0.5556615207952966,0.0
lib_build_area,open_days,0.08674420397652077,2.1034729859957487e-05,0.2183772207696048,2.796506814558869e-27,0.14990884395300624,5.2284505815852254e-27
lib_build_area,avg_week_hours,0.37546429545649174,3.7703772611828435e-81,0.387228679765025,1.2590923483396631e-86,0.2672658197966134,4.3803531666566447e-82
lib_build_area,reg_members,0.5729820906917793,2.530126529825209e-209,0.6179037015038571,1.546271593422723e-252,0.43599945704291154,1.5304567606515427e-224
lib_build_area,lib_visitors,0.6505193152154998,1.3461823815111409e-288,0.6962226157180864,0.0,0.5072342095660185,3.698042322139856e-303
lib_build_area,service_recip,0.16601642913839504,2.784218725025347e-16,0.18113601136808613,3.9080413686035537e-19,0.12041231452613955,1.091457720367838e-18
lib_build_area,borrowers,0.4344423851675496,5.58573761734433e-111,0.4966852272681579,1.3358509719333561e-149,0.34222504393828257,4.019782326183165e-139
lib_build_area,loans,0.4776324185918467,6.434492161110249e-137,0.605267500647452,1.1131354476959387e-239,0.42994137421326384,2.1146712827714113e-218
lib_build_area,interlib_loans,0.2239809409861973,1.2015281186487863e-28,0.2476961869384474,7.465053758381453e-35,0.17433814224089744,4.122514233015707e-36
lib_build_area,info_serv_requests,0.27252071270120704,4.208653619044413e-42,0.28534427266755236,3.699508917602501e-46,0.19609921476054773,3.147191576242095e-45
lib_build_area,web_access,0.3644127524823621,3.298183987613734e-76,0.37382506688467376,2.0972880037100472e-80,0.25830752521589767,1.1865735304724033e-79
lib_build_area,user_ed_sessions,0.4569708918777016,4.828513735666312e-124,0.4722975995374769,1.6525181086039438e-133,0.32771185658131474,2.9484402570276025e-125
lib_build_area,user_ed_partic,0.43038177202723715,9.964312961562262e-109,0.496355194673596,2.250888119721511e-149,0.3450451659619855,1.40557820552961e-139
lib_build_area,prog_sessions,0.45860855155639063,4.958016389327837e-125,0.458776151937599,3.924986428468079e-125,0.3175922993988985,2.917612489027821e-119
lib_build_area,prog_partic,0.48831132784081066,6.294869115898808e-144,0.5564270387583582,5.020546083963586e-195,0.3903938709787741,2.42535477997315e-180
lib_build_area,disab_mat,0.46817015780464566,6.53011637516793e-131,0.5070958236320974,7.05943756044045e-157,0.3626605771440529,3.7510540429329593e-150
lib_build_area,vuln_group_budget,0.39724971977856854,1.799062225278395e-91,0.4373972354841356,1.22844673374172e-112,0.31828535654698514,5.980130751611426e-108
lib_build_area,total_settlement,0.6805755325577283,0.0,0.8190584272507854,0.0,0.6315992194668208,0.0
lib_build_area,acq_budget_settlement,0.5487066944869896,1.2508804633236504e-188,0.7292756507533712,0.0,0.5401020709039627,0.0
total_seats,user_comps,0.7264113312086228,0.0,0.7446815971304402,0.0,0.5521755130226152,0.0
total_seats,self_srv_machines,0.4665118504505021,7.050884205937994e-130,0.49291961769908105,4.971267215430284e-147,0.3712880762248778,6.231088623430203e-141
total_seats,full_time,0.6917748880918932,0.0,0.7123235476935823,0.0,0.5364028919361254,0.0
total_seats,part_time,0.557026191678546,1.5750201234042108e-195,0.5774198705313986,2.693025394309045e-213,0.41617517428624357,3.1342493781090347e-192
total_seats,support_staff,0.387871906125286,6.224421381586712e-87,0.3975975391917828,1.2129647494145046e-91,0.2752749432328547,4.37533933343208e-89
total_seats,total_budget,0.6300496102158335,1.8407172448494552e-265,0.7613607195175539,0.0,0.5701576375243481,0.0
total_seats,acq_budget,0.5345303988281229,2.607217060895689e-177,0.6956547244418555,0.0,0.5060370437529013,6.463639596208255e-301
total_seats,open_days,0.08363605589464773,4.1198027950990495e-05,0.19490210735646146,5.871129865982613e-22,0.13344844010654283,1.0854355510246417e-21
total_seats,avg_week_hours,0.36224322048384544,2.9229925096326324e-75,0.35274802817835654,3.3665964982056626e-71,0.2408374373083341,7.536592039576254e-67
total_seats,reg_members,0.556653289278467,3.2415639659238535e-195,0.6079626384441129,2.2534752428283684e-242,0.4312659217501778,3.230288424300523e-219
total_seats,lib_visitors,0.6561135075148119,3.0915971291735803e-295,0.6861303810125795,0.0,0.4985260182027709,3.233724805300325e-292
total_seats,service_recip,0.17888864342387029,1.0772455724913466e-18,0.17521247838789664,5.49919457917163e-18,0.11673254610315308,1.2811725178880903e-17
total_seats,borrowers,0.43566932215937554,1.1501241261162536e-111,0.4839093386288676,5.230853981188804e-141,0.33389131658040583,3.2616782305597596e-132
total_seats,loans,0.471918117493939,2.8733444146033684e-133,0.5777726317709787,1.2936315829120479e-213,0.409573076335535,6.372735086486048e-198
total_seats,interlib_loans,0.22101600231494845,6.421560450255182e-28,0.22929039065218296,5.620606082391601e-30,0.15892636592316686,3.164354805675664e-30
total_seats,info_serv_requests,0.2830352870698939,2.062725041139191e-45,0.2981528139363866,1.9897448396156488e-50,0.20606813457667406,1.2080955173536616e-49
total_seats,web_access,0.3667507679773151,3.082426315654643e-77,0.3856518665042996,7.033915708629719e-86,0.26672895921374584,1.3176895331255892e-84
total_seats,user_ed_sessions,0.45117123482878213,1.3849215799682372e-120,0.44909941335425463,2.2932462426669012e-119,0.31323533379842255,2.4570439442233427e-114
total_seats,user_ed_partic,0.42004686977273226,3.9022220366837746e-103,0.4600854639404901,6.297834531867965e-126,0.3214179325236991,4.275607507563942e-121
total_seats,prog_sessions,0.46885480778905886,2.435773492171486e-131,0.4454180768053148,3.204542218116117e-117,0.309885737723661,2.2676197717627846e-113
total_seats,prog_partic,0.5265311243599138,3.7049350285956896e-171,0.5603279432328583,2.537033215513969e-198,0.39373311223077445,5.701697061157611e-183
total_seats,disab_mat,0.41977964311115046,5.411874663962793e-103,0.47458017200057867,5.843709143542274e-135,0.3401278405644864,5.2814387775180024e-132
total_seats,vuln_group_budget,0.38171125746908263,4.971710732460501e-84,0.43229348081211916,8.756939280100494e-110,0.31385596589083864,8.978587359199229e-105
total_seats,total_settlement,0.6384635855955489,9.293580638093235e-275,0.7518628886214416,0.0,0.5650278700917075,0.0
total_seats,acq_budget_settlement,0.5413317249050514,1.1304359229294837e-182,0.6811939835905942,0.0,0.49763141945996975,7.20952130124053e-291
user_comps,self_srv_machines,0.5295092606937581,1.9835189276053146e-173,0.5386361658764393,1.5611175976354078e-180,0.41561495140435173,5.233644105228384e-173
user_comps,full_time,0.6814665828027773,0.0,0.6929328496434535,0.0,0.5202595835781244,7.384286431072444e-293
user_comps,part_time,0.5650418485776166,2.300665822732668e-202,0.5961905465921561,8.538379339514593e-231,0.43522652943381074,2.269787248335759e-206
user_comps,support_staff,0.3537863801017651,1.229697271773737e-71,0.36912455520330234,2.7224810150991595e-78,0.25384620558458243,9.891535471425005e-75
user_comps,total_budget,0.6305143758959424,5.740521743998784e-266,0.7569375966109501,0.0,0.5670727320980625,0.0
user_comps,acq_budget,0.5196576087965115,5.3131253755023396e-166,0.6756782810891094,1.29386e-319,0.4930505051644869,8.864667973213265e-281
user_comps,open_days,0.11454230906724158,1.8587190272582644e-08,0.22109610588985532,6.139222521645816e-28,0.153033879295964,1.5072538255173015e-27
user_comps,avg_week_hours,0.40044910771176084,4.70474303672018e-93,0.404074259463174,7.215550053230986e-95,0.2788052890558047,2.04947305906615e-87
user_comps,reg_members,0.5813418658418961,7.378331408438463e-217,0.6274098723087972,1.326821486174015e-262,0.4511591794170367,1.6127626951742784e-235
user_comps,lib_visitors,0.6562104651775611,2.365183926566737e-295,0.6968173048967932,0.0,0.5096303514487465,6.150145349161468e-300
user_comps,service_recip,0.1199038529097153,3.866275554287374e-09,0.12739563601878381,3.831130220105071e-10,0.08557538675809448,5.33045053765705e-10
user_comps,borrowers,0.4017051916584398,1.1129183715724077e-93,0.4548434441558575,9.118500384130775e-123,0.31443348016448214,1.9324528475101824e-115
user_comps,loans,0.47397972831009144,1.411143295332011e-134,0.5828589911537083,2.998636995139444e-218,0.41473773815468834,2.3696493828950546e-199
user_comps,interlib_loans,0.24617915938263393,1.9533874036617537e-34,0.2605641663987835,1.634535761041006e-38,0.1831004191916968,6.749935520182238e-39
user_comps,info_serv_requests,0.3150414472909918,2.125340436485128e-56,0.3282954120104999,2.2963534255058677e-61,0.22859766130854142,1.221770342535036e-59
user_comps,web_access,0.39973349594229435,1.066627675568091e-92,0.40735348595754356,1.576120189955866e-96,0.28619207148589865,1.948568257070738e-95
user_comps,user_ed_sessions,0.43747819124746107,1.1058766197648802e-112,0.4511446941032766,1.4358025619783972e-120,0.3176001855931294,1.8783843103137726e-115
user_comps,user_ed_partic,0.3957892005829816,9.368753357420302e-91,0.45854575317693125,5.411444342603472e-125,0.323028376717664,3.594760506812245e-120
user_comps,prog_sessions,0.4519661750722986,4.6930056669860415e-121,0.45661645627280323,7.889404663940195e-124,0.3208407842044522,2.7881235352203297e-119
user_comps,prog_partic,0.49201054670924615,2.0524145649644155e-146,0.5481238259800773,3.7442667339006604e-188,0.39019690263309587,1.328803062783063e-176
user_comps,disab_mat,0.4757740726617312,1.007173568348274e-135,0.5164836895604642,1.1661311800149722e-163,0.37369937923343416,3.653161020332131e-156
user_comps,vuln_group_budget,0.42454237183612825,1.5223006533846933e-105,0.4651419600187582,4.9837646465462496e-129,0.3422969077585596,4.290727489084299e-122
user_comps,total_settlement,0.6475957082821826,3.491582276864135e-285,0.7492759283258278,0.0,0.5617689114379552,0.0
user_comps,acq_budget_settlement,0.5242003710480421,2.141112388318083e-169,0.6732052308474819,1.9829374e-316,0.4919268370068783,2.589268245041843e-279
self_srv_machines,full_time,0.44900244249898885,2.613967775598814e-119,0.4612318673081972,1.2605620119921658e-126,0.3555975749817288,9.400388233251652e-122
self_srv_machines,part_time,0.4637863681918788,3.42139042673226e-128,0.4814886384597153,2.0229108757263266e-139,0.3729112237263522,3.321266198976957e-134
self_srv_machines,support_staff,0.36948947575821,1.871355069846666e-78,0.3835492262936278,6.872612554129023e-85,0.28292237007654764,1.302009016462827e-81
self_srv_machines,total_budget,0.4554058915405451,4.201747889814206e-123,0.5712477620644393,8.696370972525109e-208,0.44006310340952287,9.091095721420962e-198
self_srv_machines,acq_budget,0.43146220738571345,2.5258791731182827e-109,0.5712587314575399,8.504536132614624e-208,0.43788766693762377,9.024684486012874e-196
self_srv_machines,open_days,0.025169105479521718,0.21792368868982306,0.09947854383221627,1.0556343555383247e-06,0.07244707971834305,1.3472939915648392e-06
self_srv_machines,avg_week_hours,0.285375127385102,3.615126536338176e-46,0.2799743789435728,1.9629221137254227e-44,0.2075970739394953,1.2453547275031875e-43
self_srv_machines,reg_members,0.40459708715174814,3.9331897697680974e-95,0.4183665607646765,3.0359193116918282e-102,0.31030366392772046,2.4479884976690297e-99
self_srv_machines,lib_visitors,0.5207091071310919,8.793637048652609e-167,0.5470682732172947,2.711875982455674e-187,0.41690546307507326,1.0255616730060884e-177
self_srv_machines,service_recip,0.28864499643057123,3.083163556918872e-47,0.29355404931653717,7.1954897901957e-49,0.2149607405492599,1.5632474477981497e-48
self_srv_machines,borrowers,0.43981139190531443,5.280889685937801e-114,0.4735805678004291,2.5332589497603296e-134,0.35277174522569565,8.279041282783383e-128
self_srv_machines,loans,0.4498672919017731,8.121339721525643e-120,0.5382246958817919,3.299308373559486e-180,0.4090486890774896,3.7643520364101056e-171
self_srv_machines,interlib_loans,0.2726463424906801,3.8499149465478746e-42,0.2814914055973058,6.449253874352953e-45,0.20815168554191973,4.769316961389881e-44
self_srv_machines,info_serv_requests,0.2570285414887811,1.736740136442151e-37,0.25460684082310725,8.581937310217072e-37,0.18962992748431687,7.475893045691302e-37
self_srv_machines,web_access,0.3342694924901518,1.0963798259007946e-63,0.3442589559537251,1.1012005120003804e-67,0.2572054967572147,1.850823737871343e-68
self_srv_machines,user_ed_sessions,0.36503322521463116,1.7616854078750424e-76,0.38027804572954604,2.3057533692087487e-83,0.28107491706329246,2.889162984024468e-80
self_srv_machines,user_ed_partic,0.33276649035051525,4.254046760412459e-63,0.3769980795448387,7.501435267275145e-82,0.27864633476932743,1.9073439886601918e-79
self_srv_machines,prog_sessions,0.3734383838145363,3.1393222321926534e-80,0.37516822075739203,5.144149953755801e-81,0.2756842110104068,2.8908443691279904e-78
self_srv_machines,prog_partic,0.37184138592450955,1.6511633544327313e-79,0.40517199283151034,2.0156986057627782e-95,0.30187609365426,4.5496873277179495e-94
self_srv_machines,disab_mat,0.36128251994575517,7.639689401248209e-75,0.4047255709300252,3.387755071567386e-95,0.305590581574727,8.135085447778614e-93
self_srv_machines,vuln_group_budget,0.26452402286884524,1.1092050584304186e-39,0.2884596967276783,3.547838843805362e-47,0.2245783814519839,1.8552049469825504e-47
self_srv_machines,total_settlement,0.45862460957067747,4.848288531937678e-125,0.5611860882142518,4.712523564911954e-199,0.4324799172804924,4.4141904843545045e-191
self_srv_machines,acq_budget_settlement,0.440817914305305,1.411363306773838e-114,0.5813339546367778,7.502269349072312e-217,0.44437672173747356,2.061573543687408e-201
full_time,part_time,0.40241145661261934,4.934576080610314e-94,0.418575562888803,2.3536608142917935e-102,0.2985269503639987,5.641931511741377e-94
full_time,support_staff,0.47930550718480824,5.329447010680747e-138,0.4818695668363448,1.14031294082653e-139,0.34736675289493535,2.4515505229350163e-132
full_time,total_budget,0.6603966467824196,2.0432707007299336e-300,0.801546594320366,0.0,0.6309341711172828,0.0
full_time,acq_budget,0.5260265844423184,8.940025648212975e-171,0.6839872699562202,0.0,0.5133581082787986,4.3290718213554276e-291
full_time,open_days,0.07558157738874055,0.00021176404904655306,0.1396807113625123,6.4104862913849656e-12,0.09723650743811604,1.393573611304773e-11
full_time,avg_week_hours,0.29781638395605453,2.5927870801448054e-50,0.29142826231133245,3.695868436319812e-48,0.2059388381397775,1.6941414477390697e-46
full_time,reg_members,0.5999017073942683,2.1539202822157776e-234,0.6391302420565852,1.6562043377196707e-275,0.4712766143619262,9.66787361412021e-246
full_time,lib_visitors,0.6682687412248806,3.6623690487882e-310,0.686099214041243,0.0,0.5137261099922465,1.3149403638721786e-291
full_time,service_recip,0.14854041785755942,2.656953009874505e-13,0.13188831057836492,8.964223250214532e-11,0.08891012689988903,2.8006640287296705e-10
full_time,borrowers,0.4336405971569484,1.56338180599743e-110,0.4693914111923221,1.1227449891750589e-131,0.3323368533865392,3.161439827216543e-123
full_time,loans,0.4851805053822791,7.58336556701026e-142,0.5751035919244948,3.2469316027367363e-211,0.41716243378601076,5.317564075823721e-193
