Feature1,Feature2,Pearson_Corr,Pearson_p-value,Spearman_Corr,Spearman_p-value,Kendall_Corr,Kendall_p-value
serials,vuln_group_budget,0.4284409812788061,2.1264994688359152e-134,0.4645650704780675,1.030625269094399e-160,0.3369001484833405,1.382209247855353e-152
serials,total_settlement,0.4746209862598604,1.2741066987620883e-168,0.6147748428710135,8.09086733892e-312,0.4489875935976623,6.38187140203632e-296
serials,acq_budget_settlement,0.4539148431707517,1.271984579080674e-152,0.6210601435320372,5.156e-320,0.44859716884425954,2.9931424058236783e-295
ann_growth,ann_weeding,0.23984847036556678,1.4400241144846732e-40,0.33593423066529243,3.7850313032827966e-80,0.24284717983803789,5.927353720422412e-85
ann_growth,lib_site_area,0.290949612305203,1.0939641278053165e-59,0.34372324015110456,4.64081901724877e-84,0.23359825162075215,4.882078707177606e-82
ann_growth,lib_build_area,0.48696330558876866,1.0732656761907291e-178,0.5723609395417895,4.756438346846868e-261,0.4094702370488447,6.009727002023728e-248
ann_growth,total_seats,0.48656443772736213,2.305636988564996e-178,0.5498142941964743,5.934251684446488e-237,0.3914798788065508,2.754624281193113e-226
ann_growth,user_comps,0.4563395602500303,1.9387480135588456e-154,0.5141744756029535,2.0077824172025455e-202,0.3664123004982116,2.0257420081072876e-194
ann_growth,self_srv_machines,0.4845306903017078,1.1199265171921666e-176,0.5495582058227599,1.0878243417866167e-236,0.4175555812463247,1.9326671357037173e-227
ann_growth,full_time,0.4336464684381488,5.3640606801623854e-138,0.4704764096674029,2.492060548292153e-165,0.336057220765915,3.161489357535342e-161
ann_growth,part_time,0.34311257046079296,9.491521179436106e-84,0.3970776677324769,5.151307861116928e-114,0.2834944170852124,1.3112177096393217e-112
ann_growth,support_staff,0.3194916904947863,2.9570237621049525e-72,0.36115757906134266,3.1410452637656594e-93,0.2482303909717098,7.814655068652225e-91
ann_growth,total_budget,0.511229335913367,9.459573028174269e-200,0.5830047873577592,4.333166387051176e-273,0.4245034392939328,1.6335487281420327e-266
ann_growth,acq_budget,0.5092850063016002,5.324818694593045e-198,0.6683859527182598,0.0,0.5117064016362657,0.0
ann_growth,open_days,0.012094074082531096,0.5075806594968304,0.005715120355344877,0.7541964533851624,0.003591572667012678,0.7700662153164485
ann_growth,avg_week_hours,0.19824200981530093,5.331916239454866e-28,0.22354163379925895,2.4788999605282284e-35,0.1530620151343701,1.235117416151174e-34
ann_growth,reg_members,0.361543289497667,1.9391437316847927e-93,0.41148008603022274,4.1826962419102674e-123,0.28819028331408403,6.162362168361821e-124
ann_growth,lib_visitors,0.4508953790878901,2.221484415695968e-150,0.47657210392013327,3.467182769552274e-170,0.3360448981862323,8.433304068563939e-168
ann_growth,service_recip,0.16935546958147144,9.112497196234163e-21,0.18762995377719643,3.33443560512253e-25,0.12534979983844458,7.96878895846887e-25
ann_growth,borrowers,0.39526172400764353,6.706046060148011e-113,0.4192149113561182,3.561103875636813e-128,0.28873416892245274,2.134018405476298e-124
ann_growth,loans,0.4499189366401307,1.1665187535691814e-149,0.5071591697301822,4.2384264908474556e-196,0.3599704011305476,3.0751169260870597e-192
ann_growth,interlib_loans,0.21673103374451166,2.8957106876236748e-33,0.20779094679525772,1.1765579985533107e-30,0.14259783996718384,2.698040632123821e-31
ann_growth,info_serv_requests,0.29378369679015703,7.137943255365938e-61,0.3084119272911686,3.2906255962775416e-67,0.21388049621766295,7.349149394251413e-67
ann_growth,web_access,0.3347111848934741,1.520794020227758e-79,0.3289693880233126,9.57375729942748e-77,0.22819249477574807,5.06935566787629e-78
ann_growth,user_ed_sessions,0.22853285524451755,6.834155845288148e-37,0.23773204074412962,7.259595915843888e-40,0.17145461550532823,3.0610859288305346e-40
ann_growth,user_ed_partic,0.2156443657349135,6.098285695451295e-33,0.23950547896482208,1.873674073847515e-40,0.1713548154102386,1.2044126734911334e-40
ann_growth,prog_sessions,0.3490355739509514,8.587377157853998e-87,0.35667315187829624,8.150965053150088e-91,0.24883083948731907,3.955155325674183e-92
ann_growth,prog_partic,0.387636784754671,2.6952107224269243e-108,0.4094072193527929,9.069661888624069e-122,0.2858597155511154,7.395862220215597e-122
ann_growth,disab_mat,0.39168232281605886,1.0068448415093517e-110,0.4689414057165497,4.018711676569414e-164,0.3317251543771101,6.423026069980441e-162
ann_growth,vuln_group_budget,0.3871238960476491,5.444188415834259e-108,0.48088314476189326,1.1100590629391572e-173,0.35134610046868403,7.1873581758255e-167
ann_growth,total_settlement,0.562092431134113,7.61968820246337e-250,0.677440841146232,0.0,0.504565145110306,0.0
ann_growth,acq_budget_settlement,0.6219489064270276,3.46e-321,0.8081892392600661,0.0,0.6630880083592213,0.0
ann_weeding,lib_site_area,0.06542961107281951,0.0003326258681111051,0.12586481473276498,4.4164471449063666e-12,0.0872041254171232,2.363500093283757e-12
ann_weeding,lib_build_area,0.2281616338291213,8.953181155300874e-37,0.29243561619490993,2.6250225210836104e-60,0.2055505419455334,2.371163719335655e-61
ann_weeding,total_seats,0.22624160977029606,3.591682470223993e-36,0.29063776081980947,1.474403665988908e-59,0.2028724365339538,1.132474141042366e-59
ann_weeding,user_comps,0.2551524079764257,7.42905271224894e-46,0.31400961086608925,9.87915558865853e-70,0.22131685817176724,3.076352471364725e-69
ann_weeding,self_srv_machines,0.18107330753743406,1.4774854948305693e-23,0.22022277030223278,2.5731537058521896e-34,0.1637137403410567,4.4321242777793735e-35
ann_weeding,full_time,0.2459915713460955,1.2020181440654539e-42,0.2928273673885169,1.7992775544046137e-60,0.21021357546601027,1.184740795854789e-61
ann_weeding,part_time,0.18135010127191975,1.2625786968249598e-23,0.21760259011111502,1.5887550402072987e-33,0.1556403057158294,8.310156113513202e-34
ann_weeding,support_staff,0.17642766076001692,1.9905745625382919e-22,0.18998585346829489,8.247768436967691e-26,0.13163967734050463,9.375925185795614e-26
ann_weeding,total_budget,0.22803844573942492,9.791609683717294e-37,0.35423641236770437,1.6096496596715507e-89,0.2510006532395221,1.2575387507696353e-90
ann_weeding,acq_budget,0.1748195363262221,4.817301520262048e-22,0.3173265499009606,2.9785416211299116e-71,0.22405014749817206,1.4096777234403035e-72
ann_weeding,open_days,0.04112859858943334,0.024182140741879337,0.016813082403618573,0.35695345315988447,0.010829861693128011,0.3882625365399377
ann_weeding,avg_week_hours,0.060536126095797074,0.0009015503211796171,0.09492618019323047,1.8641883444683476e-07,0.06672925383428904,1.6181417970431344e-07
ann_weeding,reg_members,0.32438313084946957,1.4921800426128732e-74,0.38518443589128226,7.684945280904866e-107,0.2743671627392839,6.629073335857251e-108
ann_weeding,lib_visitors,0.21804083314738582,1.1736573704143977e-33,0.24845493320034343,1.6980707029500325e-43,0.17249305286534983,9.160846319842999e-44
ann_weeding,service_recip,0.1128952452914653,5.472526403142285e-10,0.09812646161432301,7.086639227426613e-08,0.0669678988669442,7.425463845391538e-08
ann_weeding,borrowers,0.1900834519274284,7.780913470525041e-26,0.19724414018826553,9.925824069651216e-28,0.13558424677324407,1.0954330676676548e-27
ann_weeding,loans,0.23807365582915135,5.597340576288925e-40,0.24957811351595652,6.906594850290124e-44,0.1732317829769283,3.997398251659558e-44
ann_weeding,interlib_loans,0.15589818660871552,8.427012522611817e-18,0.13088727230002756,5.942981470327876e-13,0.09009579788178493,6.156986555946803e-13
ann_weeding,info_serv_requests,0.1948281798519832,4.407438643321383e-27,0.21656077610426805,3.254990740319213e-33,0.1524691683457345,1.83153976059705e-33
ann_weeding,web_access,0.18195445073902555,8.95013453426479e-24,0.200651550105567,1.1727708405011034e-28,0.1394199288258244,4.904542330804822e-29
ann_weeding,user_ed_sessions,0.10340690904726275,1.3431814690960436e-08,0.11968015311378892,4.690140483909565e-11,0.08713098524940241,3.94905708809476e-11
ann_weeding,user_ed_partic,0.09792002347354137,7.54985619472974e-08,0.1178620696385017,9.185580732801038e-11,0.08507195508268924,8.728004382272206e-11
ann_weeding,prog_sessions,0.1865526385887573,6.277530822057561e-25,0.2201613309586452,2.686097547727959e-34,0.15312728580487356,1.4158933566365746e-34
ann_weeding,prog_partic,0.21961048832866473,3.945772170916607e-34,0.25587111264238777,4.1075588445311926e-46,0.17753722754348544,3.2725944813940555e-46
ann_weeding,disab_mat,0.2590549472565853,2.908573691075338e-47,0.306411205418479,2.5447147765447015e-66,0.2156278252912376,1.0406866734346952e-66
ann_weeding,vuln_group_budget,0.2151331254303173,8.645133916366089e-33,0.2723941882163082,2.947726477539896e-52,0.19742739989184507,8.205912250226617e-52
ann_weeding,total_settlement,0.2797551548142464,3.889650280801521e-55,0.38973750370291094,1.493690203333596e-109,0.276904128373091,7.048777526870765e-110
ann_weeding,acq_budget_settlement,0.232804331623378,2.9509452932995617e-38,0.33747454082380707,6.508357850051249e-81,0.2432114536961517,3.677641222008552e-85
lib_site_area,lib_build_area,0.5772636565988161,1.5357968725745727e-266,0.601093945776946,1.319632372796614e-294,0.43111642620694685,1.9569195725607321e-274
lib_site_area,total_seats,0.4423274371583569,3.8638488047771006e-144,0.4817517719297137,2.1633818010512246e-174,0.3389147528378468,5.280761442864478e-170
lib_site_area,user_comps,0.4069404661223685,3.430326697169662e-120,0.4272546615642381,1.3768280507052258e-133,0.30072967762124686,1.5374235672334285e-131
lib_site_area,self_srv_machines,0.32385352341338014,2.6582312862196524e-74,0.34984928733487664,3.240209905952518e-87,0.25376645798692743,3.333555209262433e-85
lib_site_area,full_time,0.3184364933097281,9.136622469969843e-72,0.3221562481015159,1.6783138509884056e-73,0.2234325642735552,2.6462452086037954e-72
lib_site_area,part_time,0.22168118259516728,9.246003145490549e-35,0.24391094464593907,6.17211654737961e-42,0.16858266997148438,5.608285684181734e-41
lib_site_area,support_staff,0.09795848053281114,7.461398978374934e-08,0.10319888439322274,1.4364180395844906e-08,0.06949709625320176,1.544353511265738e-08
lib_site_area,total_budget,0.2808582800041671,1.4148213032725388e-55,0.3912246975192756,1.9023314428295013e-110,0.26951460643182024,1.427912876264891e-108
lib_site_area,acq_budget,0.2614280668183806,3.945364807277676e-48,0.3941081039001753,3.395356385102325e-112,0.2700508082603351,5.692813889422838e-109
lib_site_area,open_days,0.006647670730794508,0.7157064542796792,0.049964987703805315,0.006160950151089668,0.03372629124887633,0.006074043896691065
lib_site_area,avg_week_hours,0.12442873178094112,7.725100986779613e-12,0.16078288222141685,7.555971550174214e-19,0.11014798644657514,1.0434344527045128e-18
lib_site_area,reg_members,0.17705370109991395,1.407874255265642e-22,0.2163323548400963,3.807402992842795e-33,0.1449400747974849,1.1277510656266963e-32
lib_site_area,lib_visitors,0.178784207046504,5.368956955110209e-23,0.1987370643169509,3.912484557927476e-28,0.1328939456806043,9.76928232433201e-28
lib_site_area,service_recip,0.048889787829114746,0.007360544700656471,0.039979491760816666,0.028438020890090645,0.025974003081396926,0.033081187907964535
lib_site_area,borrowers,0.1622377914300849,3.6300037049736662e-19,0.1777488206296619,9.56973733919802e-23,0.11959971408902818,8.981756093068696e-23
lib_site_area,loans,0.16930073846445384,9.3802387614004e-21,0.23189526472397748,5.790762118184433e-38,0.15494342052827723,4.24191725781981e-37
lib_site_area,interlib_loans,0.024023002826943664,0.1880690357947091,0.012493819019528523,0.4936516449537025,0.009148899604913958,0.45548249033063315
lib_site_area,info_serv_requests,0.06063318110235749,0.0008844849293748649,0.060351373253131856,0.0009348816779444757,0.04068058695720964,0.0010217192951605988
lib_site_area,web_access,0.1453181333073515,1.205281121571182e-15,0.12616775737927743,3.921877668105634e-12,0.08517524809852814,3.013466855974019e-12
lib_site_area,user_ed_sessions,0.07735672079911264,2.1915732700737505e-05,0.06985077055898681,0.0001273534664374772,0.04954556984834543,0.00012507441376990482
lib_site_area,user_ed_partic,0.07711289765428313,2.3265044178535472e-05,0.08217926177624067,6.485870976061913e-06,0.058094088301663724,6.0669183359301705e-06
lib_site_area,prog_sessions,0.13718435514217947,4.302674677573801e-14,0.1410743839323188,7.987984830477618e-15,0.09463991481618869,9.925580743375252e-15
lib_site_area,prog_partic,0.15401801842418103,2.0892782322050227e-17,0.17344688564429503,1.0174870756040498e-21,0.11582934603978254,1.9326181995139843e-21
lib_site_area,disab_mat,0.21196571624462307,7.364071573102688e-32,0.263112500131279,9.436513978554368e-49,0.18002649735034745,5.513246483495317e-49
lib_site_area,vuln_group_budget,0.16670434126551525,3.6643160417630176e-20,0.2048007874790011,8.25643153436045e-30,0.14394078960038337,1.7300454832487196e-29
lib_site_area,total_settlement,0.26790481943215283,1.5216787139590968e-50,0.37436542273158024,1.4384289610300352e-100,0.25824115958325927,7.721255307974012e-100
lib_site_area,acq_budget_settlement,0.23616995206347655,2.3714694734997496e-39,0.3602940504383783,9.225152122766019e-93,0.24652792438957805,4.143209993021771e-91
lib_build_area,total_seats,0.7777361793416786,0.0,0.8128738716208792,0.0,0.6248075282768586,0.0
lib_build_area,user_comps,0.7774805172464898,0.0,0.780980474633676,0.0,0.5957722672909748,0.0
lib_build_area,self_srv_machines,0.629979005001334,0.0,0.6509296546295336,0.0,0.5034573390428928,0.0
lib_build_area,full_time,0.579196400495304,9.90808250350593e-269,0.5614794145021144,3.4550170058584317e-249,0.40554181089072433,1.09188746372477e-233
lib_build_area,part_time,0.4375051155359919,1.0502648424040023e-140,0.46029615227223697,1.9539089709141485e-157,0.33262933882677953,3.574552589273256e-154
lib_build_area,support_staff,0.28698834363054476,4.712749419003238e-58,0.29777566181581583,1.4479899373398859e-62,0.20089041560747464,4.2633096697258614e-60
lib_build_area,total_budget,0.5046478445876645,7.1700729285229e-194,0.680781355832639,0.0,0.5076237714929114,0.0
lib_build_area,acq_budget,0.4378823249018555,5.684133425352323e-141,0.6407506883587979,0.0,0.46555535118341473,0.0
lib_build_area,open_days,0.01432730723980513,0.43246799853045526,0.06528649037284004,0.00034280280949186776,0.043288235870029515,0.000428791820842472
lib_build_area,avg_week_hours,0.18852456824188754,1.966005101838491e-25,0.2756778246859974,1.5700397009495622e-53,0.19034082798056773,1.4245383509379627e-52
lib_build_area,reg_members,0.4132356371942343,3.036994611511663e-124,0.4606319799107375,1.083259163202867e-157,0.3198335023451868,4.4000910805529426e-152
lib_build_area,lib_visitors,0.41832183894318076,1.3924824600188345e-127,0.46428509342288166,1.696317195346234e-160,0.32221293481751634,2.4674935962700852e-154
lib_build_area,service_recip,0.11771752057980403,9.685613160329622e-11,0.13211074797965391,3.6029649284879973e-13,0.08724622317975494,8.162331972895185e-13
lib_build_area,borrowers,0.3387649615734433,1.4775628910318786e-81,0.38323657918402354,1.0777585743481143e-105,0.2605783423546867,1.2880070166200431e-101
lib_build_area,loans,0.3991975432395506,2.523264715854115e-115,0.47800668114864286,2.4134124574630934e-171,0.33068119848583694,1.920842575607794e-162
lib_build_area,interlib_loans,0.15053185617799986,1.0919606009862622e-16,0.1622252020046974,3.6532107513947587e-19,0.11153732354798077,9.15217477568083e-20
lib_build_area,info_serv_requests,0.20152141253820058,6.756241034010223e-29,0.21208525836153355,6.796359257479782e-32,0.14506762937342155,1.0981114438668763e-31
lib_build_area,web_access,0.2601618706914519,1.1484603770156553e-47,0.2704334438947552,1.6656918671104687e-51,0.18420014375554639,1.9173550279064015e-51
lib_build_area,user_ed_sessions,0.20456724417323355,9.601260507858547e-30,0.17928903292038192,4.0453047123702005e-23,0.128407403347689,2.7386337731608473e-23
lib_build_area,user_ed_partic,0.177746655996721,9.581272588577608e-23,0.18211921891559685,8.147027686895085e-24,0.12999157096031883,4.361962376047663e-24
lib_build_area,prog_sessions,0.30144102827343416,3.824212844612033e-64,0.29930078556363293,3.2127163379066434e-63,0.203480417734082,3.4577072403857998e-62
lib_build_area,prog_partic,0.31908864932624625,4.552199962311113e-72,0.3481040065380877,2.611655775843741e-86,0.2374658435888449,1.231270310488416e-84
lib_build_area,disab_mat,0.40037776721507623,4.6612147833475957e-116,0.46054088557505796,1.2713004277880526e-157,0.3237736932128237,3.033579191254283e-154
lib_build_area,vuln_group_budget,0.3120261676414238,7.849045236733575e-69,0.3603559100078967,8.540894856858703e-93,0.25908826532980145,1.3923059510208027e-91
lib_build_area,total_settlement,0.4812602040378513,5.461402565035153e-174,0.6482489835576395,0.0,0.47961476226186484,0.0
lib_build_area,acq_budget_settlement,0.41835841699011134,1.3169513095889718e-127,0.6015701216856001,3.4303704442392646e-295,0.4344049894691411,1.1774646794702981e-278
total_seats,user_comps,0.7226289569148641,0.0,0.7397778631503631,0.0,0.5523647802622842,0.0
total_seats,self_srv_machines,0.5385874542464464,1.2594450214659015e-225,0.5776690100499894,5.347711691372595e-267,0.4362047142949172,2.8777511917918736e-247
total_seats,full_time,0.5221015221469683,9.456691107480593e-210,0.5275136273502896,7.25330541725279e-215,0.38009546007726575,4.705006843243467e-205
total_seats,part_time,0.41046388967073266,1.8952251807630878e-122,0.43143955953997964,1.830963407086566e-136,0.31020124601271926,4.960537762761962e-134
total_seats,support_staff,0.3159562359298227,1.272344530738733e-70,0.3280652773895816,2.608275908869512e-76,0.22516648116599497,7.505740885418942e-75
total_seats,total_budget,0.5040631695561643,2.353102315359446e-193,0.6139539769879857,9.2193015344094e-311,0.4449602337160358,1.0118574692770669e-291
total_seats,acq_budget,0.460005202758683,3.255450825615376e-157,0.5911652836650136,1.2562511673793836e-282,0.42225267761141716,7.361101922170545e-263
total_seats,open_days,0.06770397204011289,0.00020442250554360595,0.07975630922431688,1.206013417028774e-05,0.053613567626653896,1.3214865910611723e-05
total_seats,avg_week_hours,0.17585368242910154,2.731465654806353e-22,0.2692273892853343,4.798614850417958e-51,0.18495741205234262,1.2586538680178394e-49
total_seats,reg_members,0.39420795725188545,2.9513747608550614e-112,0.4414468830547738,1.6529988899582053e-143,0.30704896147294397,5.368215788391056e-140
total_seats,lib_visitors,0.4431727800541717,9.533534505211423e-145,0.4776133280805241,5.017861835520036e-171,0.3314731771929946,7.87568820859086e-163
total_seats,service_recip,0.14782497205004935,3.8398791923100033e-16,0.15959442654380945,1.368280233284293e-18,0.10589732982264911,4.015747005800016e-18
total_seats,borrowers,0.33887933347827526,1.2951657213513503e-81,0.375823266210189,2.1210411045324015e-101,0.25753218399565847,4.556128630147575e-99
total_seats,loans,0.3896324934924787,1.7269502643581378e-109,0.47013013206983534,4.671978587222193e-165,0.3249035761457465,1.615520362585178e-156
total_seats,interlib_loans,0.1752771364611171,3.749362718375355e-22,0.1778893137847052,8.849718548804917e-23,0.12138553856957561,4.593587349364707e-23
total_seats,info_serv_requests,0.23094745402920247,1.1658554861825804e-37,0.23590187500718765,2.9031420595592455e-39,0.16189341687382763,5.906877734300747e-39
total_seats,web_access,0.2926112378025756,2.216299380116127e-60,0.2999902488473398,1.6216702003349034e-63,0.2053672341466076,2.3305097773912684e-63
total_seats,user_ed_sessions,0.22986605959834178,2.5805591898443703e-37,0.2092655021471897,4.451196942597639e-31,0.15033954854581985,3.0403674127850386e-31
total_seats,user_ed_partic,0.20685889300695598,2.1666386583333697e-30,0.2078545356115732,1.1284319030180683e-30,0.14847760333046334,7.470908873727058e-31
total_seats,prog_sessions,0.3101134281452267,5.7055960752941375e-68,0.2987271915815874,5.665851967395351e-63,0.20380303129674945,3.1002573749434637e-62
total_seats,prog_partic,0.3440302386456159,3.2367860870230083e-84,0.3536417495143017,3.32018625976579e-89,0.24263854230521573,4.491943129305145e-88
total_seats,disab_mat,0.37202966486749195,3.0267257284061966e-99,0.43053738655276325,7.69419192092477e-136,0.3037376913360475,1.1441554843712959e-135
total_seats,vuln_group_budget,0.2949327989457168,2.339181042465446e-61,0.3469747930247559,1.0006014374661479e-85,0.25090299239492403,8.326857003294377e-86
total_seats,total_settlement,0.4831900314467256,1.4277585771192976e-175,0.595074811610157,2.705791947631829e-287,0.4304680567469521,3.61362335921033e-273
total_seats,acq_budget_settlement,0.4310637530061213,3.3313975982169106e-136,0.5605474468799462,3.4191201611154546e-248,0.3988155010011653,1.196232765860854e-234
user_comps,self_srv_machines,0.6029339727416849,7.14497361128436e-297,0.6093477006451684,6.869613357154106e-305,0.4681923620009947,1.1240449734629146e-278
user_comps,full_time,0.5314278980165955,1.2668755175630337e-218,0.5248948544291879,2.2244671194585868e-212,0.38076029850504495,1.5417505182104351e-201
user_comps,part_time,0.407830910383832,9.275528672964606e-121,0.43232357272189964,4.465858690097798e-137,0.31449112969126686,6.830180674712862e-135
user_comps,support_staff,0.3185664623594634,7.953301724655542e-72,0.3225776951175732,1.0632574436479781e-73,0.219998769020841,4.292825164432153e-70
user_comps,total_budget,0.4953351018597477,9.07899084245079e-186,0.6158278663842663,3.53064236234e-313,0.4544844175186912,5.5548586159488034e-298
user_comps,acq_budget,0.4365244305666136,5.163299104627469e-140,0.5796414647736026,3.086918239390049e-269,0.41899508317408435,1.586382298317854e-253
user_comps,open_days,0.07565182131637171,3.3159687455264446e-05,0.08248466043117014,5.990751929968787e-06,0.055895687824465204,6.970426596826674e-06
user_comps,avg_week_hours,0.21368017110358997,2.3194929209184766e-32,0.2905806140031896,1.5572212501108023e-59,0.201207893082515,3.1662314380521336e-57
user_comps,reg_members,0.45119741728119667,1.328543672152733e-150,0.4816857190278622,2.4502583594780936e-174,0.34013922480136793,8.000745494463453e-168
user_comps,lib_visitors,0.45277040356681253,9.056707943961275e-152,0.48048760898186277,2.333822337122917e-173,0.33933418931673726,4.7404993579792185e-167
user_comps,service_recip,0.10571382542955989,6.325667026712325e-09,0.11413028132152724,3.536050523263996e-10,0.07623635844210773,6.311126561743711e-10
user_comps,borrowers,0.33739702276937666,7.113041045895686e-81,0.34183658360926106,4.2109280289077654e-83,0.2358494301863651,1.0482127136707698e-81
user_comps,loans,0.41769541089127615,3.6150146999086915e-127,0.4617195998766004,1.5963066066874677e-158,0.3240319331719285,1.6759045628593122e-152
user_comps,interlib_loans,0.18041237239542746,2.1482533078629264e-23,0.17631739952706613,2.115497796728494e-22,0.12171301424072237,9.85816227436863e-23
user_comps,info_serv_requests,0.25157866905686466,1.375560392703793e-44,0.2526961583172573,5.5499521914114346e-45,0.1762061932073016,6.539282012368513e-45
user_comps,web_access,0.2704853170144753,1.5913931130601874e-51,0.2759939656241138,1.1813087983837534e-53,0.19253659122973935,8.691660548735346e-55
user_comps,user_ed_sessions,0.22526213601483755,7.259764085690668e-36,0.2033038423266934,2.1650567682868691e-29,0.14722788881246365,1.9180873219362258e-29
user_comps,user_ed_partic,0.19654068852702578,1.5351488696592607e-27,0.2014962575329475,6.865099921128578e-29,0.14470945880393668,8.150160323018363e-29
user_comps,prog_sessions,0.3233695119119029,4.5012630345836294e-74,0.316124413908844,1.0650990401148755e-70,0.2188896558234131,4.6236873100978995e-70
user_comps,prog_partic,0.33998298237662244,3.6217709490877075e-82,0.35249022807397346,1.343115136559426e-88,0.24570119467067994,1.9801298782712616e-88
user_comps,disab_mat,0.3907780615879071,3.5363200993112406e-110,0.4396709140096186,3.0603562977566848e-142,0.3119662865663522,4.404351851029707e-140
user_comps,vuln_group_budget,0.31851070891109856,8.440959356249893e-72,0.3573647899776184,3.478647428669104e-91,0.26006558494311016,3.5594226741206853e-90
user_comps,total_settlement,0.4797859245239005,8.70033849768626e-173,0.5892943377794104,2.0411252775844737e-280,0.43425717041764467,3.07835559555754e-272
user_comps,acq_budget_settlement,0.4286571585927647,1.5117895350489128e-134,0.5550799140473729,2.0447501959064754e-242,0.39877112801430675,8.97477067603959e-230
self_srv_machines,full_time,0.46911254991305074,2.9495765454388275e-164,0.46472673915837676,7.727663190374162e-161,0.35072593656166223,9.165389801748659e-155
self_srv_machines,part_time,0.3605394439167383,6.794469052815308e-93,0.38200041585008326,5.7058959613385435e-105,0.28957978116308813,1.1895961702995433e-103
self_srv_machines,support_staff,0.28412454186885316,6.893404582182468e-57,0.2948153672752953,2.6222887802740562e-61,0.21449579330353932,2.2229797505554333e-60
self_srv_machines,total_budget,0.42506863974950304,4.219007005229445e-132,0.5435339950161321,1.453816528059531e-230,0.41308253382353594,1.2017419297997958e-222
self_srv_machines,acq_budget,0.4151419282671123,1.72938164430703e-125,0.5707351264909737,3.004383309308615e-259,0.4343878743085555,6.353650514792346e-246
self_srv_machines,open_days,0.003420412919418539,0.8513539918086712,0.040526043860649494,0.026339438224030662,0.028897598151838386,0.02730220043421305
self_srv_machines,avg_week_hours,0.12954858573917544,1.0221164305255328e-12,0.19737437745188866,9.15429626046578e-28,0.143763827497713,2.752916722185905e-27
self_srv_machines,reg_members,0.35497074809540197,6.5692053646247085e-90,0.37256981125811045,1.4996112638607111e-99,0.2733857919974511,1.2035874071983362e-98
self_srv_machines,lib_visitors,0.3998499621046146,9.928371747711803e-116,0.42893321291539643,9.77504572809396e-135,0.31717254023837343,4.181854249547348e-132
self_srv_machines,service_recip,0.19942170365100287,2.546546858218809e-28,0.21985060925239344,3.337225956502734e-34,0.1576696582503763,6.072474625590138e-34
self_srv_machines,borrowers,0.3511656963184625,6.65468438932492e-88,0.36798399779665186,5.583389807556862e-97,0.2660716513013174,1.5367483974206494e-93
self_srv_machines,loans,0.44907857964328163,4.840388462829454e-149,0.49284451677279856,1.209898080112341e-183,0.3687972658190306,6.808544373472491e-178
self_srv_machines,interlib_loans,0.22354720694317798,2.4690995596821996e-35,0.22354246814351902,2.477430306938506e-35,0.16214242696331665,2.0944023404361045e-35
self_srv_machines,info_serv_requests,0.23549844098538802,3.934308945378254e-39,0.23829071170420174,4.743885986529527e-40,0.17497320307089506,3.786243418173342e-40
self_srv_machines,web_access,0.28201215650405503,4.888033809008716e-56,0.2730806486779515,1.6021179822789413e-52,0.1999881629574601,2.2214628012295354e-53
self_srv_machines,user_ed_sessions,0.1368680452134587,4.923769788560265e-14,0.12816042891820215,1.7829846869403019e-12,0.09689921989497186,1.8759204852235673e-12
self_srv_machines,user_ed_partic,0.1229440296833101,1.3678831026497888e-11,0.1347212069476067,1.2194330570615275e-13,0.10118030390188622,1.3877955626290974e-13
self_srv_machines,prog_sessions,0.3118199525087186,9.72752660577433e-69,0.30093289718682686,6.348990068771398e-64,0.219601517184247,8.554388105713455e-64
self_srv_machines,prog_partic,0.32833081321420066,1.9438763841959714e-76,0.33067688486288493,1.4288551314474207e-77,0.24154431381015876,2.3730039626452473e-77
self_srv_machines,disab_mat,0.34593847973510394,3.41585960079127e-85,0.39531532261647273,6.218276336185575e-113,0.29152991369712195,8.580387843380016e-111
self_srv_machines,vuln_group_budget,0.2767149838315409,6.165642267424362e-54,0.3146377061398995,5.107941929747634e-70,0.2392540920211476,2.645277914503285e-69
self_srv_machines,total_settlement,0.396632007407648,9.684836685161382e-114,0.515252740410373,2.0770198963489785e-203,0.39329272714038216,5.059619932305781e-202
self_srv_machines,acq_budget_settlement,0.4010243903094299,1.8423950634317195e-116,0.5458544666229239,6.570884637613143e-233,0.41438352707753073,6.436978525060688e-224
full_time,part_time,0.31647794156718945,7.326789205611048e-71,0.3175073680425022,2.457793668474751e-71,0.2267782055450578,6.194616199256933e-70
full_time,support_staff,0.32857457961633585,1.483677000036781e-76,0.3190503150097153,4.74271716260088e-72,0.22356445907814554,3.5766672256523826e-71
full_time,total_budget,0.528269757688403,1.3755353000998617e-215,0.6380124263197645,0.0,0.4748868446320713,0.0
full_time,acq_budget,0.44532690399760305,2.646809003636635e-146,0.5745410233992106,1.766458368671195e-263,0.4199051048169711,1.6964049646060357e-250
full_time,open_days,0.1902055403380261,7.233616392799358e-26,0.27985973541026593,3.534744253913761e-55,0.19299164501193536,1.8721370010216648e-53
full_time,avg_week_hours,0.19574648231946135,2.5067008080165637e-27,0.2861235845269558,1.0630383498134681e-57,0.20042868483356818,6.710549613083287e-56
full_time,reg_members,0.43087542067856555,4.495446777612559e-136,0.4393379473576776,5.279206781012673e-142,0.3099336797811012,1.9488570972220293e-137
full_time,lib_visitors,0.4926874951181319,1.644806095158764e-183,0.515964834104382,4.621787137154303e-204,0.3698166409706576,7.989781797516858e-195
